window_id,window_index,timestamp_start,timestamp_end,source_split,post_hoc_label,model_version,r0,r1,r2,r3,primary_stage,stage_confidence,composite_trust,trust_level,uncertainty_h0,uncertainty_h1,uncertainty_h2,uncertainty_h3,delta_r0_from_prev,supporting_factors,suppressing_factors,counter_evidence,provenance_hash
2018-03-01T09:17:40_10s,348,2018-03-01T09:17:40,2018-03-01T09:17:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (16.0 ports across 119 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",6c1a0d774a772ee191792ed24812064772f65f42ce03f874d0de42ab7a3c178c
2018-03-01T09:17:50_10s,349,2018-03-01T09:17:50,2018-03-01T09:18:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,"[""Stage hypothesis 'Reconnaissance' with confidence 0.75""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",f0b9c540fd01b288490658be3c2d9f0e151aab7206df181ad410111f7f1241af
2018-03-01T09:18:00_10s,350,2018-03-01T09:18:00,2018-03-01T09:18:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1606,['Current destination port diversity is elevated (46.0 ports across 80 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",b4fbbe404884a4cc16b563a5cfb17bfd360015b5ac363cab15db7b3da0b5da61
2018-03-01T09:18:10_10s,351,2018-03-01T09:18:10,2018-03-01T09:18:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (21.0 ports across 131 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",e233d9b63fa0de3fec1fec209b71f806775539630332c85deaad0959fddb9396
2018-03-01T09:18:20_10s,352,2018-03-01T09:18:20,2018-03-01T09:18:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2066,['Current destination port diversity is elevated (42.0 ports across 85 flows) with SYN ratio 0.09.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",a9ef247ee28c2167200b52699db0a81aadd53dd801fc902182df0ab20c3e9d12
2018-03-01T09:18:30_10s,353,2018-03-01T09:18:30,2018-03-01T09:18:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.1127,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (40.0 ports across 165 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",2c336de40bb93b5b825e933d9700b0f1a58284546b05b6d3b522aa7f6402760e
2018-03-01T09:18:40_10s,354,2018-03-01T09:18:40,2018-03-01T09:18:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"['Current destination port diversity is elevated (30.0 ports across 211 flows) with SYN ratio 0.00.', 'High connection volume (211 flows, 277.3 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",f54221575173555403ed561c6c013dff6a2ba4dbb1892d63ab8fabf9497e4573
2018-03-01T09:18:50_10s,355,2018-03-01T09:18:50,2018-03-01T09:19:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.2926,"['Current destination port diversity is elevated (47.0 ports across 304 flows) with SYN ratio 0.01.', 'High connection volume (304 flows, 285.7 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",6a3a00e99c028e3df8b5c8f43342d4cc67815c14f28e0758d334521cdb0cd3f1
2018-03-01T09:19:00_10s,356,2018-03-01T09:19:00,2018-03-01T09:19:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.3385,"['Current destination port diversity is elevated (35.0 ports across 219 flows) with SYN ratio 0.00.', 'High connection volume (219 flows, 153.4 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",fcd48ab04cdb844c92a03c8736554ae22e3ceb7d5da4d2f59c4cb62767b5f141
2018-03-01T09:19:10_10s,357,2018-03-01T09:19:10,2018-03-01T09:19:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (17.0 ports across 43 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",0493c5148c8597d6095a6c8aedae97e20c099a33176e103e912bac7fafe76ceb
2018-03-01T09:19:20_10s,358,2018-03-01T09:19:20,2018-03-01T09:19:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (36.0 ports across 79 flows) with SYN ratio 0.07.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",4f7e66f068abd826d397c9e24d8d514203c3756a8f413d33bc1938c52b4c392f
2018-03-01T09:19:30_10s,359,2018-03-01T09:19:30,2018-03-01T09:19:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (23.0 ports across 133 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",981d23821c7fd54c3ea0737261a3d87b109d21d69e3639776efbed9e35c0c5eb
2018-03-01T09:19:40_10s,360,2018-03-01T09:19:40,2018-03-01T09:19:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (22.0 ports across 47 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",720485a1f57292545df30c12221820ee96620fad7e9e0a579ab0a3ef73bd081e
2018-03-01T09:19:50_10s,361,2018-03-01T09:19:50,2018-03-01T09:20:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (17.0 ports across 108 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",c43c1eb8f4595879dc7c1ddebf8be24b9bce814b72d59eaf1e58a9033e736637
2018-03-01T09:20:00_10s,362,2018-03-01T09:20:00,2018-03-01T09:20:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2066,['Current destination port diversity is elevated (36.0 ports across 143 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",a7b36f815e69d1fdb3977bbc16e00d82470f2b5e3df33081b2cb973753d3f41d
2018-03-01T09:20:10_10s,363,2018-03-01T09:20:10,2018-03-01T09:20:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.1606,"[""Stage hypothesis 'Reconnaissance' with confidence 0.75""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",15265651671be0caf7822bcb544c37591daa224d30b987528257172bdc20d821
2018-03-01T09:20:20_10s,364,2018-03-01T09:20:20,2018-03-01T09:20:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (14.0 ports across 35 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",9b0c078b5f31d49998c8f483aaf52daab7322c25b7d169692ed6bc8d465f4ad4
2018-03-01T09:20:30_10s,365,2018-03-01T09:20:30,2018-03-01T09:20:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.2926,"['Current destination port diversity is elevated (31.0 ports across 211 flows) with SYN ratio 0.01.', 'High connection volume (211 flows, 216.5 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",f1cfafd5ac542f5dfba526043ba26f8e296da60ccbba1865e73ef8cb52aa99b4
2018-03-01T09:20:40_10s,366,2018-03-01T09:20:40,2018-03-01T09:20:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.4303,['Current destination port diversity is elevated (22.0 ports across 41 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",39b308452c9a4fdf4348e1e7380f11355379ef126cd2de7c21c9d308e30225dc
2018-03-01T09:20:50_10s,367,2018-03-01T09:20:50,2018-03-01T09:21:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0689,['Current destination port diversity is elevated (47.0 ports across 70 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",56727d6e905e3c400b55b561b1803f55ea80949e3657e6e03a6ff6769b9552b2
2018-03-01T09:21:00_10s,368,2018-03-01T09:21:00,2018-03-01T09:21:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.1606,"[""Stage hypothesis 'Reconnaissance' with confidence 0.75""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",0ffd6e5a9fae9252c47a65155ef0e378f2a6ec1352c79258ab93f24b9a74d2f2
2018-03-01T09:21:10_10s,369,2018-03-01T09:21:10,2018-03-01T09:21:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0918,"[""Stage hypothesis 'Reconnaissance' with confidence 0.55""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",ea0a03d99dae7c2e5ad1ebfa09a1ab7f677d4ecbcd19e9c69043553e40d3ade3
2018-03-01T09:21:20_10s,370,2018-03-01T09:21:20,2018-03-01T09:21:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.1377,['Current destination port diversity is elevated (19.0 ports across 37 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",bb9f0c6b4d8a01504bde1125ee6e3bbda9ad418caab64f702a7316811db584fb
2018-03-01T09:21:30_10s,371,2018-03-01T09:21:30,2018-03-01T09:21:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2066,['Current destination port diversity is elevated (33.0 ports across 146 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",812091d7ad7474fbe889e04d06b20a0652ee14bcff016e8249ea1577c216c585
2018-03-01T09:21:40_10s,372,2018-03-01T09:21:40,2018-03-01T09:21:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (15.0 ports across 86 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",7c47bd0477ef2e77d124a544d6e17137d4ebb65ac009b115fdb436472391dd1e
2018-03-01T09:21:50_10s,373,2018-03-01T09:21:50,2018-03-01T09:22:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (13.0 ports across 32 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",98ff186fda25dcb2e8954532318b5b23194b3374ebe5b749f904626b7e4af744
2018-03-01T09:22:00_10s,374,2018-03-01T09:22:00,2018-03-01T09:22:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.1377,['Current destination port diversity is elevated (12.0 ports across 31 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",c3a9a2fb18b7da8de8b8a256acdae423f0607f7d2c019f20000dc3e71eb620df
2018-03-01T09:22:10_10s,375,2018-03-01T09:22:10,2018-03-01T09:22:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (9.0 ports across 70 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",1d7d87b56cabfe916a0244f799282059e68d835c9eef2bd66a9488335cf777c1
