window_id,window_index,timestamp_start,timestamp_end,source_split,post_hoc_label,model_version,r0,r1,r2,r3,primary_stage,stage_confidence,composite_trust,trust_level,uncertainty_h0,uncertainty_h1,uncertainty_h2,uncertainty_h3,delta_r0_from_prev,supporting_factors,suppressing_factors,counter_evidence,provenance_hash
2018-03-01T10:26:00_10s,246,2018-03-01T10:26:00,2018-03-01T10:26:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (16.0 ports across 105 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",ce9b7a8584569abe2ab25540d1f89d960fbd4384fa603c5c5ba3e679dac6e845
2018-03-01T10:26:10_10s,247,2018-03-01T10:26:10,2018-03-01T10:26:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.4303,"['Current destination port diversity is elevated (26.0 ports across 288 flows) with SYN ratio 0.00.', 'High connection volume (288 flows, 327.9 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",97fe528394a03d21259409fd1ea0a9f60e16a2153067d4c26676d750cf7f46b6
2018-03-01T10:26:20_10s,248,2018-03-01T10:26:20,2018-03-01T10:26:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.4131,0.3672,0.2633,0.1755,Collection / Exfiltration,0.45,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2697,['Current destination port diversity is elevated (49.0 ports across 101 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],a7406905874bf8cd9c9fafee319d8036df2527c54dc5bb60d6d409715d1128ca
2018-03-01T10:26:30_10s,249,2018-03-01T10:26:30,2018-03-01T10:26:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1606,['Current destination port diversity is elevated (24.0 ports across 62 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",760d94afc5a99dfab2f73ccb0786d9ca15781d5ae518e40851131c7ba3c62786
2018-03-01T10:26:40_10s,250,2018-03-01T10:26:40,2018-03-01T10:26:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.1377,['Current destination port diversity is elevated (11.0 ports across 32 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",0b6b5997dcfc02a810e8b94efa736ac71a00e9f083dbd9d6d51f39176247dfac
2018-03-01T10:26:50_10s,251,2018-03-01T10:26:50,2018-03-01T10:27:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (11.0 ports across 44 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",eee2b918da415a7c6057252e2075d06d9d010e844d834de577e9f4f7a386b836
2018-03-01T10:27:00_10s,252,2018-03-01T10:27:00,2018-03-01T10:27:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (10.0 ports across 37 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",82c0b2ba0ddb842b37d815dd24a4ae49a77a335ac01de52e278dc7d8018ef3af
2018-03-01T10:27:10_10s,253,2018-03-01T10:27:10,2018-03-01T10:27:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.8291,0.2395,0.1717,0.3522,Impact / Denial of Service,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.4389,"['Current destination port diversity is elevated (1021.0 ports across 4152 flows) with SYN ratio 0.00.', 'High connection volume (4152 flows, 885.5 pkts/s) with elevated connection reset/rejection ratio (0.00).', 'Unusually rigid, low-jitter flow inter-arrival times (mean 0.076s, std 0.048s) indicating automated periodic transmission.']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",28915d978d130b09da0cd73793c3205c9ebe5e2d399edbb9bd724f84a420bc7d
2018-03-01T10:27:20_10s,254,2018-03-01T10:27:20,2018-03-01T10:27:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.4389,"['Current destination port diversity is elevated (40.0 ports across 260 flows) with SYN ratio 0.02.', 'High connection volume (260 flows, 171.3 pkts/s) with elevated connection reset/rejection ratio (0.03).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",cdb2a5b85d4a7ab9a19dd2a43cd766ed9f41de0e33ed5d562abf412e619a900a
2018-03-01T10:27:30_10s,255,2018-03-01T10:27:30,2018-03-01T10:27:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (21.0 ports across 119 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",21f9fb18553d7824538ac9ba938c5f2cacad8f5cdf5cb3dcbd2ab1cbe0bd8045
2018-03-01T10:27:40_10s,256,2018-03-01T10:27:40,2018-03-01T10:27:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (28.0 ports across 116 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",6f58717f04303cbc8bb8ddbd3f7ebb68e52f6e6bfbffafa843d4bddfc8da4c7a
2018-03-01T10:27:50_10s,257,2018-03-01T10:27:50,2018-03-01T10:28:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.0539,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (15.0 ports across 112 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",c2a964640498075143c158577ccacb4141dc8a405efe015394c8b542052a5a98
2018-03-01T10:28:00_10s,258,2018-03-01T10:28:00,2018-03-01T10:28:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.0808,0.0539,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (37.0 ports across 129 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",a75badd050d9a748f1ffdef960f94b9f63b07699df7eb2e72631beaa80d61fb3
2018-03-01T10:28:10_10s,259,2018-03-01T10:28:10,2018-03-01T10:28:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.6828,0.1972,0.1414,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.2926,"['Current destination port diversity is elevated (60.0 ports across 363 flows) with SYN ratio 0.01.', 'High connection volume (363 flows, 257.0 pkts/s) with elevated connection reset/rejection ratio (0.03).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",bd60e691ffa80737e43f5653380aa8ff89b1168fe8e46a13d04657726a211092
2018-03-01T10:28:20_10s,260,2018-03-01T10:28:20,2018-03-01T10:28:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2926,['Current destination port diversity is elevated (22.0 ports across 74 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",642902dbbb82babc716d5f3412d8c1530372c0974c4a0ff80889fe0b83062fc4
2018-03-01T10:28:30_10s,261,2018-03-01T10:28:30,2018-03-01T10:28:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (17.0 ports across 71 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",935342e7909df4a8868a327f2e0043d51f6c00018826510a1ca0d3a915866f53
2018-03-01T10:28:40_10s,262,2018-03-01T10:28:40,2018-03-01T10:28:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (15.0 ports across 98 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",d63cb79fc1007c39daac2bf3a6c75195e3131d94e7f159f31f9d1c68e4e086ff
2018-03-01T10:28:50_10s,263,2018-03-01T10:28:50,2018-03-01T10:29:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (27.0 ports across 132 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",730cd60ece9417a5dd5cfbb78595baaa1c9b03f4f5abb16713c6f0d6165d0168
2018-03-01T10:29:00_10s,264,2018-03-01T10:29:00,2018-03-01T10:29:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (24.0 ports across 70 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",7638cf38bcea2133763e417f61096e312f20aa4803ab8a1527f499e59aed8c55
2018-03-01T10:29:10_10s,265,2018-03-01T10:29:10,2018-03-01T10:29:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (21.0 ports across 60 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",ac8f6d7288d23ef7986f9db2d972dbf6baab5d42be2428eb345e918173aaf5f5
2018-03-01T10:29:20_10s,266,2018-03-01T10:29:20,2018-03-01T10:29:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0689,['Current destination port diversity is elevated (29.0 ports across 81 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",daa4c4341b59cffc9f6387c862148299013d5f18486985e8c084ec8e70f418e3
2018-03-01T10:29:30_10s,267,2018-03-01T10:29:30,2018-03-01T10:29:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (14.0 ports across 46 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",828071b46436c21e95881aea5214e000a6ab835e1c4e42e2db0d97107336773a
2018-03-01T10:29:40_10s,268,2018-03-01T10:29:40,2018-03-01T10:29:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (16.0 ports across 64 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",32c89ac1d14afca98429b259cbf7781c759ae20637c7949383cf6c4c445bbae6
2018-03-01T10:29:50_10s,269,2018-03-01T10:29:50,2018-03-01T10:30:00,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (26.0 ports across 135 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",c463df6f8926c917f63c88e96ac23664aef5c89ece873690ee362d78a5c936c8
2018-03-01T10:30:00_10s,270,2018-03-01T10:30:00,2018-03-01T10:30:10,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (11.0 ports across 37 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",539c3f1a23d8146b630631869f558db42fa243630491462c2b369418038c1201
2018-03-01T10:30:10_10s,271,2018-03-01T10:30:10,2018-03-01T10:30:20,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (26.0 ports across 62 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",c73cd8965bd753af890de315b012de28675c79ac208cf9f539d7c62e813bffed
2018-03-01T10:30:20_10s,272,2018-03-01T10:30:20,2018-03-01T10:30:30,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0918,['Current destination port diversity is elevated (21.0 ports across 104 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",072d60b0f59f071d44960b7adf5a5593ae8e5991d4e1026188b6e4e5df03a0a3
2018-03-01T10:30:30_10s,273,2018-03-01T10:30:30,2018-03-01T10:30:40,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (24.0 ports across 72 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",002b8abd5aab3095226392c904e18360809982177aaecf22842880f1fa872db2
2018-03-01T10:30:40_10s,274,2018-03-01T10:30:40,2018-03-01T10:30:50,Thursday_test_b4_transition,ATTACK_BLOCK4,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (21.0 ports across 55 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",a573be363f0c14db929b8586269a2a5ae9150ca57766c636184a964d4f443e39
